Unnamed: 0,tf_idx,target_idx,label
0,3565,22342,1
1,138,19812,0
2,28344,36163,1
3,10557,5184,0
4,24403,7953,0
5,21960,6562,0
6,34188,19686,0
7,32487,2976,0
8,3595,7092,1
9,20015,32232,1
10,33466,24908,0
11,15968,30649,1
12,5170,8332,1
13,18569,19348,0
14,35201,32958,0
15,29195,16268,0
16,29364,23869,0
17,31013,8128,1
18,12022,8603,1
19,2753,35164,0
20,1182,2798,1
21,31809,30672,1
22,9007,25482,0
23,33597,4725,1
24,31397,19340,0
25,21710,21491,0
26,8704,8476,1
27,19361,36525,0
28,31591,6212,1
29,29144,30617,0
30,31938,13556,0
31,1032,12557,0
32,30827,6588,0
33,33613,30762,0
34,19615,33534,1
35,31042,17550,1
36,26388,19680,0
37,31263,15685,0
38,14870,14593,1
39,519,33281,0
40,8777,8612,0
41,7711,33053,0
42,17169,18584,1
43,19327,3994,0
44,35201,23524,0
45,15968,9968,1
46,5331,13245,1
47,33308,619,0
48,1200,18528,0
49,10452,7529,1
50,35495,16475,0
51,23346,17435,1
52,28544,10145,0
53,11813,18254,0
54,10452,21891,1
55,19276,5903,0
56,11291,6489,0
57,19615,17094,1
58,22354,21779,0
59,5740,36434,0
60,19452,16393,0
61,20015,15005,1
62,35786,15285,1
63,20904,14364,1
64,11291,31621,0
65,31809,11862,1
66,24364,3513,1
67,35002,10853,0
68,22354,6987,1
69,1182,579,1
70,11291,4080,0
71,5186,2990,1
72,19944,34098,0
73,11310,18775,0
74,21031,29030,1
75,19611,16978,1
76,20904,33810,0
77,2375,10901,0
78,5334,18148,1
79,23014,24565,0
80,8359,12807,1
81,16153,24498,0
82,8704,30967,1
83,35786,17778,1
84,10176,9170,0
85,7508,16622,0
86,3595,32243,0
87,3595,20249,0
88,35786,30379,1
89,11413,34337,0
90,18569,17001,0
91,11667,8099,0
92,15968,3478,0
93,9033,7863,0
94,2408,12358,0
95,19310,12823,0
96,26388,15149,0
97,24364,28344,1
98,7071,27172,0
99,29031,16377,0
100,35786,1182,1
101,31860,29033,0
102,2221,8879,0
103,34024,3314,0
104,35201,8969,1
105,24364,13216,1
106,20642,23506,0
107,5331,26218,1
108,24849,27131,0
109,27235,30302,0
110,17630,36240,1
111,2221,7856,0
112,7106,4733,1
113,8134,24472,0
114,33662,11862,1
115,12790,30649,1
116,1473,4903,0
117,29031,912,0
118,7106,6378,1
119,10557,27086,1
120,20031,1698,0
121,30554,21186,0
122,4774,20612,0
123,7508,7075,0
124,29139,8541,0
125,11833,31667,0
126,18949,16347,1
127,35660,27648,0
128,6700,35674,0
129,5331,33534,1
130,19276,29965,0
131,24849,11947,1
132,33662,23601,0
133,33597,3986,0
134,10528,521,1
135,34191,26245,1
136,17630,11214,1
137,20907,939,1
138,29580,36384,0
139,32487,26594,0
140,21155,14870,1
141,35064,10968,0
142,18666,29144,1
143,33308,30088,1
144,17385,35288,1
145,15968,25390,1
146,8359,10836,1
147,11833,32986,0
148,920,5280,0
149,25759,2981,0
150,22173,11604,0
151,35495,3947,0
152,31591,9563,0
153,21960,18085,1
154,33308,12644,1
155,16999,2404,1
156,8777,25695,0
157,519,31430,1
158,26388,1182,1
159,10591,23921,0
160,16153,2746,0
161,27609,20520,1
162,21794,4485,1
163,35002,3012,0
164,7751,2363,0
165,2753,28089,0
166,5331,30909,1
167,7106,14100,1
168,27835,21784,1
169,29195,83,0
170,33466,17582,1
171,33308,29888,1
172,8704,29317,1
173,32245,16481,1
174,10557,9120,1
175,35786,25586,0
176,33308,534,1
177,25869,29417,1
178,8704,25538,1
179,20015,4725,1
180,14262,36291,1
181,10557,19065,1
182,24364,11347,1
183,33308,19067,1
184,24364,4929,1
185,33308,16428,1
186,29475,35809,0
187,30940,2872,1
188,29580,16457,0
189,29326,8647,0
190,1182,16781,1
191,1973,23874,0
192,7697,21600,1
193,35201,29395,0
194,12520,6068,0
195,13309,12465,0
196,8134,18355,1
197,5218,12087,1
198,35786,8116,1
199,7697,21052,1
200,21155,14096,1
201,33775,33870,0
202,28977,3132,0
203,10452,19753,0
204,33308,33768,0
205,21605,13531,1
206,1182,8415,1
207,553,5418,1
208,23668,18068,1
209,15523,35123,1
210,20015,19337,1
211,8752,15970,0
212,31042,11791,0
213,11914,13111,1
214,5186,11688,1
215,27609,22391,1
216,19276,11074,0
217,33308,18861,1
218,29143,13808,0
219,35064,11997,1
220,21947,16048,0
221,11972,24507,0
222,5677,17335,0
223,5170,36127,0
224,18666,8752,1
225,30583,15574,0
226,33308,18438,1
227,24119,30018,0
228,2946,2448,1
229,15968,27073,1
230,33662,13316,0
231,29364,17251,0
232,32455,27173,0
233,3565,35465,0
234,12407,8525,1
235,27586,1266,1
236,13309,14846,0
237,12790,15387,0
238,23125,32531,0
239,21155,425,0
240,21701,4720,1
241,32245,7011,0
242,9301,33940,0
243,21794,21757,1
244,15968,32991,1
245,31374,13596,1
246,20015,28010,1
247,2408,14715,0
248,24849,35085,1
249,8704,25635,1
250,29144,26758,1
251,21794,27467,1
252,19310,10603,0
253,33308,22859,1
254,18529,26816,0
255,28344,12011,1
256,30554,1064,0
257,33308,8332,1
258,30554,10101,0
259,15968,11357,1
260,31809,15181,1
261,14262,19946,1
262,553,23947,0
263,11914,7084,0
264,920,78,0
265,35201,24209,0
266,21947,5041,0
267,14997,35851,0
268,17869,8852,1
269,28344,18841,1
270,19944,21327,0
271,8704,28851,1
272,27609,21717,1
273,5170,3595,1
274,13237,11306,0
275,21794,3146,1
276,24849,31644,1
277,3595,16007,1
278,11413,33308,1
279,21794,27130,1
280,31504,4981,0
281,1182,28664,1
282,20642,8846,1
283,20015,18104,1
284,22666,24149,1
285,1182,27862,0
286,33597,19337,1
287,15968,22761,1
288,9007,8606,1
289,18414,24684,0
290,15968,29455,1
291,7106,7289,1
292,17421,27300,0
293,11972,20031,1
294,20907,1689,0
295,31860,24904,0
296,18666,10484,1
297,35817,12863,1
298,33662,10479,0
299,20015,11833,1
300,5331,34226,1
301,15545,21967,0
302,33466,13507,1
303,24119,13055,0
304,18414,23690,0
305,13216,2664,0
306,15285,4929,1
307,11310,26546,1
308,32878,9482,0
309,29195,20904,1
310,22403,13111,1
311,15850,16302,0
312,2315,19003,1
313,19310,34614,0
314,24403,2167,0
315,25869,4797,1
316,10528,18085,0
317,31591,29307,1
318,11310,30672,1
319,2375,21305,0
320,25869,11862,1
321,34191,10453,1
322,7593,26877,1
323,29317,29371,0
324,33308,503,0
325,31263,6636,0
326,28544,8561,1
327,29144,13216,1
328,10176,20675,1
329,33662,31948,0
330,33158,33961,0
331,20904,724,1
332,31374,1306,0
333,2333,17089,0
334,5186,15655,0
335,27957,30716,0
336,7711,7591,0
337,27609,31306,1
338,35786,6400,1
339,21794,34689,1
340,13302,19279,0
341,18085,2189,0
342,1182,2046,1
343,35495,24184,0
344,24364,11413,1
345,25759,9010,0
346,33308,14379,0
347,5170,21609,1
348,27957,24024,0
349,12407,2482,1
350,8704,8468,1
351,21794,13881,1
352,27609,12667,1
353,11291,32513,1
354,20499,13048,0
355,10557,32190,1
356,22173,20327,0
357,11310,25197,0
358,2408,26609,0
359,2315,17273,1
360,35660,17623,0
361,6069,2408,1
362,22354,13816,1
363,4046,2740,1
364,8704,16359,1
365,22666,13935,1
366,31374,31958,0
367,7508,633,0
368,19615,10453,1
369,33308,9411,1
370,2713,31047,0
371,34191,10932,0
372,33454,24408,0
373,25869,8352,0
374,29144,17766,0
375,22666,19902,1
376,31809,31861,1
377,12407,5721,0
378,24364,16510,1
379,20642,35368,0
380,15968,22340,1
381,28544,28545,0
382,2408,19110,1
383,3595,18639,1
384,24559,1639,0
385,20904,7558,0
386,33597,13817,1
387,2828,3213,0
388,19615,28336,1
389,15968,21240,1
390,32491,35680,0
391,1973,26832,0
392,138,9758,0
393,15341,30631,0
394,12544,36366,0
395,10176,3163,1
396,17421,25503,0
397,15285,33919,0
398,12346,27514,0
399,5331,17696,1
400,35108,4934,0
401,29143,33254,1
402,14997,32220,0
403,12626,29888,1
404,24364,26794,1
405,19611,14722,0
406,15481,30426,0
407,11914,15567,0
408,11972,29795,0
409,7071,5052,0
410,21947,22826,0
411,26342,16223,0
412,10557,13245,1
413,33308,18671,1
414,7508,11325,0
415,19452,4492,1
416,33308,973,1
417,10557,495,1
418,17352,17933,0
419,1182,17869,1
420,23125,12984,0
421,12544,30318,1
422,14083,13886,0
423,13309,11501,0
424,21963,15005,1
425,5186,33857,0
426,10504,32669,0
427,24849,13490,1
428,5170,3313,0
429,33989,6831,1
430,6987,27918,0
431,22384,4652,0
432,19615,35637,1
433,28344,7711,1
434,24849,29010,1
435,21605,2855,1
436,17869,6525,0
437,5218,3877,0
438,8704,2753,1
439,2562,6772,1
440,14997,1428,0
441,21794,10606,1
442,11310,29010,1
443,21794,18935,1
444,30609,26049,0
445,20904,31137,1
446,10557,34074,1
447,21794,19377,0
448,35817,32920,0
449,33466,18021,0
450,21794,31024,1
451,14870,10624,0
452,6772,27023,0
453,10557,28821,1
454,35607,19357,0
455,22173,2996,0
456,9007,521,1
457,29031,15931,0
458,34191,33530,1
459,23016,14160,1
460,27609,17064,1
461,31809,22380,1
462,12544,11540,0
463,27609,25292,0
464,21794,33530,1
465,30563,20675,1
466,33615,13797,0
467,1182,15545,1
468,29144,2778,1
469,16999,5911,0
470,14129,13126,0
471,14129,33992,0
472,33554,35588,0
473,16153,13743,0
474,20015,33254,1
475,5218,285,1
476,31591,13079,0
477,24364,14626,0
478,35786,6571,1
479,7593,16198,0
480,15774,33840,0
481,34137,20490,0
482,28344,13069,1
483,7106,32402,1
484,20015,13817,1
485,20015,26102,1
486,27586,29030,1
487,24403,14828,0
488,33589,27656,1
489,21701,21955,0
490,21785,6486,0
491,27942,9334,1
492,31042,27493,0
493,28344,34397,1
494,11667,12159,0
495,4797,17029,1
496,9301,35242,0
497,23129,21490,0
498,12022,6875,0
499,25869,11748,0
500,10452,35466,0
501,27609,28193,1
502,5170,13531,1
503,27609,1637,1
504,15968,15453,0
505,9021,14456,0
506,33308,9691,1
507,29139,432,0
508,33775,3451,0
509,28344,2946,1
510,10504,20153,0
511,29144,2855,1
512,29475,3564,0
513,5331,17869,1
514,27609,14048,1
515,28544,10024,1
516,21710,18403,0
517,2315,25996,1
518,5331,3840,1
519,27744,4919,0
520,19327,3681,0
521,28344,10795,1
522,1473,10316,0
523,10504,17019,0
524,10452,17501,0
525,33308,31430,1
526,16999,21532,0
