Unnamed: 0,tf_idx,target_idx,label
0,23014,32953,0
1,33308,35786,1
2,29031,23096,1
3,11972,25350,1
4,25869,32106,1
5,23125,12293,1
6,21605,19287,1
7,28344,30649,1
8,21031,36130,0
9,23125,15093,1
10,21963,32893,1
11,13732,3393,0
12,5170,27214,1
13,31504,33165,1
14,12407,12679,1
15,17869,24559,1
16,21794,31137,1
17,35817,19692,0
18,2408,21081,1
19,16819,32178,0
20,5331,7785,1
21,27835,10457,1
22,27835,15880,0
23,29031,31268,1
24,35201,2640,1
25,9007,26436,0
26,16999,2946,1
27,23016,12038,1
28,3538,28122,0
29,25869,6422,1
30,8704,1758,1
31,26590,7126,0
32,29356,9656,0
33,32491,34808,0
34,21794,34695,1
35,20904,477,1
36,33589,10597,1
37,20015,10902,1
38,7751,10383,0
39,10796,31631,0
40,21701,10209,1
41,33308,17672,1
42,28344,30678,1
43,33597,25635,1
44,27957,10353,0
45,26590,4453,0
46,12407,35350,0
47,7697,15969,0
48,29031,16676,0
49,22173,33308,1
50,32147,22147,0
51,8704,17630,1
52,1182,11862,1
53,33308,27819,1
54,12346,20562,0
55,553,26527,0
56,22384,23052,0
57,1224,13171,0
58,5331,16359,1
59,12520,8645,0
60,21947,34316,0
61,11413,11862,1
62,6772,5864,0
63,14083,34695,1
64,7593,9801,1
65,20015,22236,0
66,1182,16217,0
67,25759,21656,1
68,17839,27656,1
69,11813,24464,0
70,31591,16563,0
71,12790,14004,1
72,13309,14829,0
73,23990,25971,1
74,5677,28174,0
75,15467,20274,0
76,4736,31481,0
77,33662,7472,0
78,25869,21447,1
79,31809,20885,0
80,24364,32513,1
81,10452,33534,1
82,24559,4047,0
83,34191,28229,1
84,10557,11215,0
85,21794,12847,1
86,12074,12363,0
87,19361,20170,0
88,22403,10322,0
89,12407,35786,1
90,22666,5799,1
91,17421,19432,1
92,5331,31566,0
93,16819,35893,0
94,12712,5245,0
95,20015,24103,1
96,20904,34188,1
97,10591,10289,0
98,2315,13935,1
99,35108,31299,1
100,1200,4818,0
101,5331,8468,1
102,21794,14004,1
103,22384,34879,0
104,21794,31153,1
105,26590,3003,0
106,16819,25557,0
107,5331,13977,1
108,22666,8419,1
109,12790,9411,1
110,33775,1761,1
111,8950,9268,0
112,28344,18032,1
113,20015,36137,1
114,30563,6422,1
115,27957,18681,0
116,16153,8037,0
117,16819,4725,1
118,24383,6586,0
119,10557,21609,1
120,4736,33248,0
121,12520,16364,0
122,17839,18934,1
123,23668,3009,0
124,4774,4199,0
125,31374,25903,0
126,33466,1157,1
127,18569,9988,0
128,33308,22342,1
129,5489,31607,0
130,8704,2640,1
131,1182,5681,0
132,4774,532,0
133,35108,6374,0
134,18666,33450,0
135,22666,8462,1
136,33466,20675,1
137,10557,18214,1
138,1032,2879,1
139,20015,5543,1
140,24364,16509,0
141,21605,27656,1
142,31263,4667,0
143,5331,35201,1
144,20907,27298,0
145,10557,24737,1
146,28344,18516,1
147,35786,32515,1
148,16537,30672,1
149,8134,35141,0
