tf_idx,target_idx,label
6851,12435,0
7048,10321,1
10585,3104,0
3781,6283,0
12162,235,1
3258,11659,0
5947,6263,1
4669,1853,0
6672,10977,1
2957,2979,1
10166,2930,0
565,7278,0
3846,2584,0
9922,2452,1
6378,594,0
10166,3930,1
3133,4242,1
12652,9965,0
6374,7379,0
9448,2775,0
2392,6921,0
12564,1767,0
12275,2483,1
5837,12358,0
2507,1494,1
2554,7991,0
6542,5492,1
12162,3830,1
6383,1549,1
6852,11939,0
2958,6502,0
11077,1063,0
10170,11745,0
9734,2421,1
3778,6769,0
12595,2849,0
9995,8571,1
2281,8929,1
12378,2091,1
2957,1720,1
3522,1584,0
6682,9730,0
4613,7905,0
10389,2229,1
8575,9293,1
12270,953,0
4668,10032,0
8036,6867,1
12593,9586,1
6085,1714,1
4857,1975,0
2957,3729,1
565,742,1
10618,10498,1
3847,8833,0
4304,9734,1
6864,11927,1
2281,12033,1
5837,3769,1
6867,6000,0
7836,4434,0
2987,11004,1
9913,6328,0
10650,11277,0
7842,7023,0
3778,10707,0
707,2383,0
11078,5062,0
11077,4566,1
3133,6956,0
7250,3449,0
8999,7704,0
8425,787,0
9995,4293,1
4617,8744,0
7956,4033,0
9995,6431,1
6858,7134,0
11733,7049,0
3133,4776,1
6442,8199,0
2553,6852,0
5835,699,1
2285,1476,0
9995,305,1
9995,6891,1
6659,6456,0
11732,9014,1
3586,1554,1
2957,6392,1
9995,6532,1
4623,5469,0
4313,11169,0
2980,3139,1
3778,5889,0
8036,470,1
2281,4601,1
9925,10389,1
10389,6888,1
10585,11958,0
10389,1063,1
9995,11783,1
4309,2838,1
10167,1799,1
3847,7993,0
4625,3807,1
10474,9874,0
8425,10387,1
10166,9693,1
12083,11434,0
11733,10682,0
12162,1290,1
10170,2773,0
11529,1115,0
10620,10856,1
9995,11031,1
6085,9635,1
4312,2319,0
8558,6646,1
1355,9716,0
6682,4357,0
566,6664,1
6672,10720,0
6383,231,1
7956,5266,0
10389,10617,1
8425,4806,1
10389,2487,1
566,4102,0
1355,10440,1
12118,8461,1
2504,1505,0
4617,7612,1
3135,7842,1
4623,12340,0
9995,8967,1
2957,6640,1
9933,9505,1
5835,4172,0
2281,8618,1
9922,2153,1
8987,7895,0
6383,3897,1
7612,1160,0
2980,9799,1
7836,305,1
3748,5944,0
12564,1765,0
5710,3541,0
2957,6615,1
7252,10336,0
2957,12471,1
2967,7287,0
4313,1427,1
669,1669,1
3133,5903,1
3670,4700,0
12038,5815,0
12184,8152,0
4668,1515,1
6370,475,1
2967,12612,0
5667,1172,1
9916,12201,0
6683,5827,1
12652,4498,0
8425,717,1
11833,10996,1
4622,4803,0
11833,465,1
4538,11586,0
4625,2031,1
3133,3072,1
7842,8520,0
5667,7299,1
10499,7435,0
12275,1273,0
2447,12541,0
2991,1035,0
3135,10335,1
564,6981,0
2553,1213,1
10389,4341,1
6664,2126,1
8600,7346,1
10499,8366,0
12652,3699,0
10170,6791,0
10526,10298,1
10503,7362,0
3781,5717,0
2286,5021,0
4857,7416,0
9925,8000,1
9995,5668,1
5837,5722,0
2957,2542,1
3135,7521,1
9734,9368,0
12366,10535,0
669,531,1
7842,11966,0
6383,8841,1
9995,7657,1
6815,10878,0
6863,6260,0
9732,149,0
6138,2980,1
9453,391,0
9925,588,1
6682,8045,1
10389,7563,1
3787,6090,0
669,9743,1
7384,2013,0
2957,4197,1
2537,12526,0
6378,9219,0
2537,7134,0
2988,8618,0
4421,3657,0
12275,9981,0
2281,1182,1
7836,3904,1
11833,7533,1
566,12063,1
3078,11049,1
11833,11181,0
5837,4510,0
8601,7947,0
4615,5019,0
2507,7314,0
8425,10194,0
4613,6465,1
9930,1450,1
9930,5119,0
6672,10112,1
2281,568,1
11732,209,0
11077,4422,1
5947,10604,0
10389,6157,0
2281,2084,1
6672,5914,1
3846,3864,0
12662,7832,0
9920,3898,0
10169,709,1
7958,982,1
6657,5839,0
6852,4917,0
5667,5517,0
10526,8967,1
6856,2653,0
4669,4572,0
7261,10661,1
6661,1158,0
9924,1823,0
3258,5591,0
2392,6138,1
12442,11026,1
6673,8646,0
3135,8522,1
10066,3736,1
11078,7731,1
9930,6268,0
509,6656,1
12162,2345,1
3675,129,0
2286,2475,0
6861,3816,0
2349,3452,1
6383,8652,1
6383,11121,1
9995,4144,1
3258,9280,0
10499,1893,0
7958,5701,1
9996,1247,1
565,1838,0
8575,2162,1
8575,374,1
7048,11351,0
12134,9153,0
8987,4653,1
12564,9736,0
12162,3442,0
6383,4211,1
2960,4796,0
11528,9096,0
11077,5816,1
12083,4702,0
5933,3447,0
4613,11799,1
423,1509,1
11833,4749,1
7251,2246,1
6815,826,0
3135,9069,1
4619,5566,1
2921,10212,0
12652,5474,0
9924,12314,0
11077,1450,0
8425,9904,1
10167,1700,0
6085,1669,1
2921,7556,1
2281,6523,1
3683,9700,0
1829,11381,0
7251,6367,1
4625,384,1
6383,4151,1
10499,9493,1
6659,8609,0
10069,7743,0
12134,8138,0
669,4651,0
10389,4200,1
6858,12487,1
9732,3972,1
3846,2900,0
10389,353,1
4625,479,1
12328,6594,0
3670,11446,0
3847,4383,0
2349,8981,0
9930,7696,0
2393,8700,0
6085,12167,1
2958,4244,0
7842,9088,1
12662,11727,0
2424,3226,0
2957,8434,1
7612,11876,0
1345,9238,0
4619,8251,0
6085,2322,1
3259,3847,0
2537,4831,1
423,5492,1
6275,10652,0
1989,9068,0
9916,2554,1
566,10892,1
7836,10322,0
8425,9772,0
12557,7330,1
8575,10205,1
2283,10499,1
6815,12015,0
742,10061,1
9995,2229,1
6861,7619,0
423,10158,1
6085,2003,1
10526,9802,1
9932,5165,0
9455,4447,0
3522,3023,0
6411,3166,0
12272,1452,0
3137,12030,0
6683,4323,0
6864,4086,0
2540,717,1
3191,718,0
11529,2822,0
12038,4808,0
7830,11681,0
12593,12322,1
6383,1568,1
5837,3916,0
6673,7563,1
9932,5511,0
10503,8452,0
6853,286,0
6658,750,0
10499,3470,1
2281,6564,1
1354,4490,0
2281,637,1
6867,11833,1
4309,7921,1
10389,11791,1
10474,8015,1
4619,5971,0
9932,7025,0
475,5076,0
7612,305,0
3135,6615,1
5667,7663,1
9933,6361,1
566,4863,0
1354,10530,0
9734,12766,0
3648,4960,0
5710,3392,0
9925,11002,1
6383,11041,1
3135,9121,1
6672,3475,0
2957,6564,1
12146,2089,0
8601,1156,0
5835,10499,1
11833,4356,1
10474,10800,0
12184,11667,0
1353,12242,1
12340,6242,0
10066,5667,1
6661,403,0
9916,2452,1
4308,11925,1
6672,2310,0
10389,469,0
10168,766,0
2957,2947,1
10620,6556,1
6085,10239,1
11077,2106,0
2285,8920,0
4309,205,0
10618,10716,1
12118,607,0
