tf_idx,target_idx,label
362,1531,0
482,604,1
1456,1020,0
482,886,1
1456,1364,1
1473,479,0
108,63,0
383,362,0
482,312,1
1120,1461,1
1791,960,0
1039,1722,0
909,284,0
1546,1261,0
1396,207,0
1791,1005,0
1791,1534,0
1458,550,1
482,432,1
1460,166,0
909,70,0
482,104,1
482,1021,1
399,89,1
1462,1056,1
383,886,1
482,49,1
482,278,1
1541,522,1
482,2,1
1039,207,0
1541,633,1
1288,1134,0
1845,1367,0
909,603,0
1396,1531,1
1541,1387,0
1288,1682,0
1120,705,1
399,1249,0
1541,1021,0
1791,1812,0
482,1167,1
482,451,1
1460,15,0
1094,166,1
1120,283,0
1541,604,1
482,570,1
1473,1017,0
1546,705,0
383,58,0
1094,629,1
1845,1573,0
1288,903,1
909,1515,0
482,909,1
1288,1498,1
1288,588,0
383,487,0
1791,1364,0
909,1574,0
1039,638,1
482,1295,1
1396,1515,0
1791,1498,0
1541,49,1
482,598,1
