tf_idx,target_idx,label
12118,676,0
12378,4132,0
6663,8195,1
687,8163,0
3799,10903,0
4420,1456,0
8425,9096,1
423,8219,1
2540,7199,1
10585,10661,1
10502,11883,0
4421,6174,0
12563,11623,0
3522,6783,0
9033,12408,0
12442,2843,1
10620,6983,1
2288,8929,0
4304,12214,0
7250,6082,0
564,7218,0
2957,9650,1
12383,980,1
12378,10822,1
3799,5311,0
6085,336,0
7048,1757,0
2957,43,1
12378,2651,1
12162,678,1
1353,9904,1
2991,1608,1
3135,1205,1
2540,5486,1
4420,2979,1
10389,5881,1
12351,2702,0
10167,1182,1
5947,11751,0
6672,5704,1
423,7426,1
9995,4275,1
7830,8303,0
12563,4980,0
565,1612,1
3078,1636,0
2282,4373,0
3078,85,1
2507,3897,1
8987,7099,1
5667,4142,1
2285,2808,0
6543,10296,0
6672,3717,1
6085,432,1
5667,470,1
6383,637,1
11733,10167,0
2957,11013,1
2537,1641,1
9996,11966,0
4420,6087,0
9735,5136,0
12275,6656,1
5712,5436,0
6858,7728,1
3135,6281,1
9448,2660,1
5712,3105,0
12162,10063,1
2392,10386,1
10170,6915,0
8558,10540,0
2281,6856,1
4421,11240,0
9734,8647,0
6862,7877,0
10620,1148,0
3191,7351,0
12593,1759,1
9995,7347,1
8036,12574,1
12378,9453,1
742,10411,0
6085,7496,1
7251,2300,0
9995,3097,1
9995,8694,1
10502,1001,0
11732,5474,1
4858,1926,0
9806,11491,1
7612,10617,1
10069,5867,1
4313,505,0
6411,11576,0
2392,85,1
4313,10725,1
10526,11382,0
10069,2343,1
3586,11388,0
10618,11704,1
2977,3477,0
6672,12422,0
9455,5256,0
5933,12038,0
3749,9708,1
707,9478,1
11732,4576,0
3258,2893,0
4625,9664,1
423,3923,1
5930,3616,1
2991,8169,1
10389,4801,1
12378,9524,1
3135,6466,1
10389,3641,1
2957,353,1
509,5635,0
475,12163,1
2288,3564,0
9933,4748,0
10474,12773,0
5667,11091,0
6672,11819,1
6085,1899,1
3135,1720,1
7830,2505,0
423,4424,1
3133,5844,1
10167,7208,0
4668,5755,0
7840,12606,0
2959,12195,0
9924,8018,0
10166,410,1
423,3974,1
6878,799,1
6878,4725,0
10499,3127,1
9932,1157,0
12322,7096,1
687,1811,1
2392,6864,1
1829,11215,0
2281,1292,1
6657,1881,0
2556,3810,0
9925,3731,1
2285,7350,0
2987,148,0
1829,1528,0
12378,370,1
10170,9207,0
9925,4608,1
2558,10315,1
423,621,1
5835,6549,1
6370,11491,1
2957,6617,1
4314,526,0
3133,1494,1
5835,973,1
6673,11014,1
2980,8402,0
7836,8587,0
6085,7180,1
8558,9153,0
3774,6123,0
4310,11432,0
12564,10647,0
5933,2836,0
5712,7614,0
9805,5732,0
9806,4394,1
2283,2818,0
6864,5492,1
8987,5540,0
3133,6500,1
5947,2229,1
6878,12785,0
10166,6597,0
8600,1375,1
6658,11184,0
3135,10107,1
2281,6783,1
6672,7596,0
4142,10797,0
10502,451,1
6682,11068,1
2977,9873,0
10502,3288,0
10167,711,1
11833,4637,0
3133,7888,1
9995,7975,1
12272,9710,0
10167,3862,1
7048,6405,1
6411,707,0
2540,3498,1
9996,1018,1
2558,10977,1
5947,8810,1
6275,11745,0
2507,8479,0
7250,8548,0
9995,10478,1
6085,12137,1
3133,10389,1
9925,7357,1
9925,1176,1
10166,3928,1
687,7999,1
6864,10428,1
742,11728,0
3787,4326,0
10389,10184,1
669,1257,0
9930,3730,0
3670,7649,1
10620,5702,1
7612,4878,1
11732,6049,0
2281,9121,1
12146,1435,0
9913,11924,0
8243,3502,0
11833,7087,0
3133,11629,1
12351,479,1
6442,5288,0
6085,10568,1
10170,9701,0
6374,3506,1
12700,11071,0
6858,6891,1
5712,6546,0
4304,6232,0
12340,12182,1
2281,10714,1
3670,6945,0
2507,2639,0
2283,8411,1
4668,6612,0
2281,11069,1
566,8322,1
2504,1475,0
2957,638,1
4314,12073,1
8036,142,1
12378,10230,1
3846,2459,0
9806,4424,0
7958,9737,1
12184,1431,0
6815,7580,0
2957,10049,1
6673,5636,1
3137,11111,0
707,7549,0
6442,7342,0
12378,3259,1
2392,6793,1
5707,11065,0
509,12785,0
3133,7158,1
7251,707,1
2972,5630,0
7048,2237,0
6672,1842,1
6378,2754,0
11733,1926,1
9925,10428,1
12563,903,0
4625,7507,1
2957,1478,1
12275,1152,0
10166,12744,0
2958,245,0
707,10524,0
6275,3513,0
9925,2857,1
12595,5887,0
5834,1884,0
4420,1574,1
5711,7948,0
3135,11077,1
9816,7218,0
6878,12768,0
6085,9600,1
2349,10676,0
5835,3650,0
3135,2843,1
6657,7990,0
12184,856,0
5837,4535,1
5712,5613,0
7836,6615,1
6878,5652,1
565,11841,1
2507,12075,0
6544,434,1
6085,779,1
12662,9820,0
9916,10652,1
423,8680,1
2288,10873,0
7833,918,0
2958,1427,0
2957,11757,1
9806,6302,0
7261,9643,0
3133,765,1
8036,10957,0
7252,10431,0
10169,8216,1
2957,4623,1
9734,5202,0
9930,12758,1
3135,8759,1
11077,9084,0
9916,9613,1
9933,749,1
10499,202,1
9806,3807,1
10168,3943,1
8601,5808,1
4615,5816,0
5834,192,1
3133,8964,1
6672,2773,1
6664,8678,0
9995,7609,1
3720,5271,0
2958,425,0
2394,7412,0
12593,7931,1
9995,1913,1
9916,451,1
11733,385,1
6383,12323,1
12322,11374,0
10585,961,0
9995,7651,1
742,4306,1
3749,9255,1
6659,2064,0
8601,8001,1
8243,8890,0
10389,11346,0
2537,7353,0
9735,10972,0
566,1738,0
4304,6678,1
2281,5871,1
10585,12447,1
12378,1307,1
2957,11717,1
6682,3704,1
669,703,1
1355,7496,1
4253,3745,0
10168,8598,0
5707,12730,0
7830,2235,0
10502,3966,0
6544,3792,0
9916,9642,0
9916,7845,0
4623,9478,0
10166,6169,1
12272,9503,0
8558,5781,0
10500,9915,0
6672,4159,1
6383,11383,1
3135,11783,1
3133,2902,1
7830,5668,1
5837,10544,0
9735,9069,1
10462,3915,1
12700,8051,0
3846,6594,0
6663,2509,1
6275,9279,0
12270,4698,0
9995,4378,1
9995,5859,1
423,3212,1
12595,11237,0
9995,8921,1
6085,6190,1
9995,1813,1
10526,10393,1
6663,9700,0
2282,6384,0
6374,3191,1
12378,5735,1
7830,9086,1
7958,12287,1
4668,9242,0
9925,10957,1
8600,9986,0
9732,9165,0
4622,358,1
7958,6500,1
10462,7684,0
6657,2751,0
10462,2021,1
2957,4260,1
4623,9571,0
10527,6189,1
10590,1829,1
4421,355,1
6867,3410,0
6672,1959,0
1989,11588,0
9995,3036,0
3078,10949,0
12038,1799,1
6085,8101,1
3135,3616,1
6383,4802,1
10389,9622,1
7250,3065,0
2553,2274,0
6851,11245,0
3135,7104,1
6085,6419,1
2537,6125,0
4309,4142,1
564,10617,1
11833,3039,1
3586,8784,1
11833,10769,0
12272,1405,0
7840,4408,0
5947,9214,0
12275,692,1
3846,1021,0
4538,1303,0
5930,10158,1
564,3993,0
12146,5790,1
3133,2396,1
2957,2295,1
6370,2984,1
12442,12078,0
475,5085,0
10169,2868,0
2554,12397,0
2553,12359,0
11733,11289,0
10389,2866,1
2957,2234,1
2989,5455,0
6664,11785,1
5837,10617,1
2958,7526,0
2988,1509,1
12378,195,1
8425,10629,1
7252,5987,0
6411,10941,0
12118,10984,1
7958,2091,1
565,7115,0
6442,7436,0
5710,1904,1
8425,2553,1
9995,443,1
2980,10482,0
10526,8076,0
2556,11132,0
475,1500,0
10620,2660,1
3135,9212,1
9933,7310,1
6085,10799,1
10618,8032,0
9916,8395,1
10167,7272,1
742,9811,1
4858,3291,0
6085,7436,1
3135,8194,1
6672,9115,0
8987,2173,1
