tf_idx,target_idx,label
1458,278,0
1462,1515,1
909,475,1
220,207,0
1462,327,0
482,736,1
1039,629,1
482,375,1
362,1270,1
399,432,0
1456,362,0
909,1134,1
909,1508,0
1845,297,1
1791,1017,0
1120,1387,0
108,1295,0
482,901,1
1791,1293,0
1120,960,1
1541,482,1
482,1508,1
1208,283,1
383,874,1
1039,1459,0
1456,1401,0
482,750,1
482,1040,1
399,1367,1
1541,1003,1
1473,639,1
1208,991,0
1336,48,0
1460,1459,1
1541,1576,1
362,1367,0
1460,609,0
1336,886,1
1496,1040,0
1845,1601,0
362,1722,1
1496,1472,0
909,1099,1
482,279,1
1541,1134,1
1094,1481,0
1496,1043,1
482,479,1
482,487,1
482,1043,1
482,888,1
482,225,1
482,1056,0
1456,570,0
1473,353,1
482,1679,1
399,1111,0
1541,362,1
362,1019,1
1458,1520,0
1288,375,0
1462,954,1
1094,326,1
1546,1049,1
108,49,0
1336,432,0
482,1176,1
